persona,avg_fare,cate_pred,pred_rides_treated,Y_rand,treatment_rand,cate_true
Urban Regulars,18.23,0.89166564,6.2449803,11,1,1.7379
Rain Riders,10.98,1.3100333,15.599134,27,1,1.0078
Suburban Cash,30.09,0.47025335,3.2378302,4,0,0.7155
Suburban Card,18.84,0.9176635,2.440301,2,1,1.0474
Urban Regulars,44.93,1.1902609,13.121702,15,1,0.3252
Rain Riders,15.57,0.14362466,10.579573,16,0,0.3318
Urban Regulars,9.09,1.6745132,12.147933,12,1,1.0939
Urban Regulars,8.57,-1.0166131,13.137936,19,0,0.1053
Urban Regulars,20.76,0.43798208,11.734483,8,1,0.3404
Suburban Cash,48.06,0.77388346,6.3281775,3,1,0.7731
Urban Regulars,18.25,1.2973666,10.244964,8,0,1.2934
Urban Regulars,7.1,0.5174812,12.7624855,0,1,0.5986
Suburban Cash,17.28,0.9499425,2.6925032,4,0,0.956
Rain Riders,24.66,0.27793726,11.506941,12,1,0.1518
Urban Regulars,29.08,0.92587,11.978252,51,1,0.1405
Urban Regulars,10.54,1.7667716,8.659641,7,1,1.0681
Urban Regulars,16.24,1.0413764,9.879545,11,1,1.2589
Rain Riders,55.86,0.84068537,11.882916,20,0,0.152
Urban Regulars,10.29,0.82827073,15.750362,28,0,0.5926
Rain Riders,23.74,0.72898626,10.367832,8,0,0.6061
Urban Regulars,24.51,1.098782,16.014381,23,1,0.0774
Suburban Cash,19.26,0.3171165,2.0587893,0,1,0.7397
Suburban Card,96.59,1.2718117,6.875588,16,1,0.8899
Urban Regulars,12.33,-0.9473893,5.5428815,0,0,2.4337
Urban Regulars,15.07,0.73752916,11.122623,2,1,0.1486
Suburban Cash,144.78,0.7448632,2.6178935,0,1,0.437
Airport Business,87.68,-0.119554,10.714982,5,0,0.1607
Suburban Card,18.04,0.76035506,3.5944657,2,1,1.6813
Rain Riders,20.47,1.8005087,16.23235,22,0,0.0899
Suburban Cash,25.04,0.8642125,2.68488,5,0,1.0735
Suburban Cash,26.45,0.71948594,7.518739,8,0,0.4075
Urban Regulars,49.64,0.6015639,9.591221,0,0,0.2123
Rain Riders,12.7,1.450601,10.192905,3,1,1.0913
Suburban Cash,67.31,1.0351331,9.2167425,3,1,0.38
Urban Regulars,15.56,1.9032164,10.634909,6,1,1.5084
Suburban Card,24.3,1.6090413,2.9037452,0,1,2.475
Suburban Cash,44.82,0.7844633,7.612547,31,1,0.5616
Urban Regulars,27.9,2.0051892,13.3848505,7,1,0.7671
Suburban Cash,53.12,0.7844633,6.4143314,14,1,0.6923
Urban Regulars,12.04,1.3467954,13.060735,22,1,0.4935
Urban Regulars,14.93,1.4798597,14.257859,27,1,0.8853
Suburban Cash,34.52,0.8607191,5.64976,6,0,0.3964
Suburban Cash,26.56,0.79702485,6.4030533,2,0,0.472
Urban Regulars,14.48,1.3490124,7.048182,5,1,2.0349
Suburban Card,41.07,1.7558771,2.9058013,0,0,1.2625
Suburban Cash,35.17,0.4981064,2.2831066,7,0,1.1436
Urban Regulars,25.15,0.48862907,10.998173,19,0,0.459
Suburban Card,14.09,1.5591829,6.68373,0,0,1.3868
Suburban Cash,9.55,-0.116106614,7.0924773,1,1,0.5352
Rain Riders,19.15,1.5148505,15.869008,19,0,0.8825
Suburban Cash,16.63,0.76508164,7.243588,10,0,0.5449
Suburban Cash,18.44,1.0837572,2.4958167,0,0,1.3635
Urban Regulars,7.38,0.33859035,10.964074,14,1,0.4496
Urban Regulars,16.15,1.4822534,10.944548,10,0,0.9412
Suburban Cash,12.55,1.0213575,5.8688135,0,0,0.916
Rain Riders,108.33,0.41152287,8.018078,5,1,0.5495
Urban Regulars,14.64,-0.08695518,15.309172,19,0,0.099
Suburban Card,16.63,2.246885,9.739658,6,0,0.6727
Urban Regulars,17.39,1.787491,17.567837,16,1,0.7131
Urban Regulars,11.04,1.1848627,11.501786,24,0,0.1486
Urban Regulars,23.55,0.5501208,12.649901,17,0,0.1361
Urban Regulars,18.31,0.82827073,15.687831,19,1,0.8163
Suburban Card,34.39,0.86154675,4.997227,0,0,1.2333
Urban Regulars,10.28,0.88668144,9.344528,0,1,0.5471
Urban Regulars,11.7,1.0201455,11.985148,14,0,0.1731
Suburban Cash,66.46,0.9000842,4.8674397,0,1,0.7811
Suburban Cash,18.17,0.86811876,2.4313521,0,0,1.3567
Urban Regulars,34.48,1.1848816,12.974275,11,1,0.4651
Urban Regulars,33.93,0.24937564,15.398904,6,0,0.1254
Urban Regulars,9.51,1.2693229,15.069751,16,0,0.3742
Suburban Cash,14.62,1.5762234,2.761785,2,0,1.4929
Rain Riders,28.35,0.84068537,11.885151,11,0,0.1298
Suburban Cash,55.23,0.3024681,5.3837028,14,1,0.3033
Urban Regulars,16.24,1.6282982,11.159301,12,0,1.0326
Urban Regulars,13.11,-0.03681629,10.706454,19,0,1.0196
Urban Regulars,57.97,0.92587,11.978252,8,0,0.1405
Airport Business,58.47,1.1272712,14.315036,15,1,0.0893
Suburban Cash,29.01,1.2660611,6.2198615,9,0,0.5096
Suburban Cash,31.49,0.7216162,6.218973,10,0,0.5618
Suburban Cash,20.04,0.40803954,7.216486,8,0,0.427
Urban Regulars,14.68,1.6804417,14.910047,11,1,0.5669
Suburban Cash,42.47,0.60916954,6.199397,8,0,0.792
Suburban Cash,32.44,1.2457998,2.7266808,0,0,1.272
Suburban Cash,47.74,0.5243659,4.601532,13,0,1.379
Urban Regulars,9.66,1.5068743,15.672366,27,1,0.8186
Urban Regulars,17.11,-0.7367732,7.556172,15,1,1.6576
Airport Business,56.08,0.85866016,15.945027,9,0,0.2747
Urban Regulars,5.36,1.2418197,11.72343,10,1,0.9934
Urban Regulars,9.02,-0.08953184,13.44064,13,0,0.6354
Suburban Cash,5.95,-0.7906211,1.5878588,3,1,0.9896
Urban Regulars,11.85,1.9310392,6.148478,18,1,2.3877
Suburban Card,13.86,1.5877373,6.181477,9,1,1.1472
Urban Regulars,17.49,0.16213842,5.480573,3,0,0.7171
Suburban Card,22.89,0.7722805,5.9446707,0,0,1.2522
Suburban Cash,13.48,0.95590967,5.5596294,10,1,1.316
Suburban Cash,25.71,0.4748427,2.4875374,0,1,1.0038
Rain Riders,40.48,1.936361,14.220432,5,1,0.4193
Suburban Card,28.45,0.82300013,6.126406,8,1,0.647
Urban Regulars,12.39,-0.43677285,5.455969,6,0,0.3323
Suburban Cash,19.53,1.0099609,4.7816567,1,0,0.7753
Rain Riders,12.42,1.6167076,11.106969,7,1,1.2543
Urban Regulars,23.01,1.0885012,5.987101,0,1,0.3528
Urban Regulars,30.72,0.9867805,5.9560337,8,1,1.142
Urban Regulars,15.05,1.5855625,11.525648,23,1,1.4938
Suburban Cash,11.61,0.25616983,1.9829638,0,0,0.6388
Urban Regulars,8.93,1.516167,17.987814,11,0,0.6691
Suburban Cash,18.33,0.5304643,7.481251,5,1,0.691
Suburban Cash,16.05,0.6247747,2.12052,0,0,1.2831
Urban Regulars,8.11,1.7176094,11.647597,8,1,1.1267
Urban Regulars,17.25,1.0959935,13.965151,8,0,0.8252
Airport Business,113.72,1.0060188,12.614307,2,0,0.107
Urban Regulars,9.57,1.2173146,13.10235,0,1,1.1001
Suburban Card,16.19,1.014025,2.609147,1,0,1.4761
Suburban Cash,13.5,0.6372634,5.942836,18,1,0.662
Urban Regulars,21.0,0.91942024,13.170977,14,0,0.4957
Airport Business,62.51,1.6489177,11.446455,4,1,0.8675
Rain Riders,8.07,1.709578,8.80275,6,1,1.3032
Urban Regulars,7.89,1.161624,14.331217,1,0,0.2228
Urban Regulars,21.39,1.8233142,16.180199,11,1,0.099
Urban Regulars,18.17,1.656095,17.580118,20,0,0.3887
Urban Regulars,24.25,0.8963587,15.765789,8,1,0.6961
Urban Regulars,9.03,1.5006677,15.725699,17,0,0.1902
Urban Regulars,39.8,1.0987176,16.645842,14,1,0.0763
Urban Regulars,45.58,0.8463359,7.8404436,6,1,0.2
Suburban Cash,62.6,-0.07655576,6.843944,2,1,0.5503
Suburban Cash,15.39,0.70267206,2.4474008,0,1,0.9846
Urban Regulars,14.49,0.9653213,12.964965,16,1,0.9655
Urban Regulars,28.73,0.39541802,14.163841,5,1,0.1118
Urban Regulars,21.27,0.3210464,16.315577,10,0,0.7916
Suburban Cash,41.34,0.9207955,4.726118,0,0,0.7048
Suburban Cash,15.02,-0.3485254,6.9491534,2,1,0.2017
Suburban Cash,10.37,1.6988535,6.162993,2,1,0.9524
Suburban Card,14.76,0.37052545,8.858379,8,0,0.6623
Urban Regulars,13.37,1.0734812,6.3531346,0,0,1.8913
Urban Regulars,15.28,0.52947986,5.707729,3,0,0.2747
Urban Regulars,7.22,0.6362105,8.036139,22,1,0.7021
Suburban Cash,156.07,0.9307845,7.9946046,2,0,0.723
Urban Regulars,10.6,0.5621446,9.813925,5,1,0.4012
Urban Regulars,9.66,1.2721334,11.3937025,4,1,1.4208
Suburban Card,20.37,0.15014537,3.6913698,6,1,1.4355
Airport Business,66.79,0.5553664,12.267489,5,1,0.0987
Suburban Card,19.76,2.2031174,3.3561082,0,0,1.7067
Urban Regulars,19.46,1.9236472,11.704428,6,0,1.1418
Suburban Card,56.75,0.92995244,5.185529,9,1,1.2565
Urban Regulars,12.45,0.62033117,15.2039385,18,1,0.0932
Suburban Cash,12.27,0.6247747,2.3289566,4,0,1.1344
Urban Regulars,18.02,0.73707956,9.678396,17,1,0.1632
Urban Regulars,20.25,0.3760249,5.873565,1,1,0.3528
Suburban Cash,38.35,0.9356053,2.5472584,6,1,1.4427
Suburban Cash,17.87,1.0879567,5.8927865,4,1,1.0209
Urban Regulars,21.9,1.8283758,10.610064,8,1,0.3491
Urban Regulars,25.93,0.6686817,10.986537,7,0,0.6585
Urban Regulars,15.39,1.0558423,8.318837,7,1,1.4268
Urban Regulars,13.51,1.0646963,15.892979,23,1,0.8593
Suburban Cash,20.72,1.0008497,2.5780907,5,1,1.5885
Suburban Cash,23.4,0.94837,3.8033414,0,0,1.1045
Suburban Cash,7.01,0.7435541,4.5580993,7,1,0.4566
Urban Regulars,16.46,1.0201455,9.905719,10,1,0.3349
Airport Business,79.68,0.38798106,7.8168817,11,1,0.2215
Urban Regulars,25.72,-0.06779405,11.844089,10,1,0.1361
Rain Riders,10.17,1.3552442,7.2884865,11,1,2.1369
Suburban Cash,54.13,1.0053627,5.3742085,4,0,1.1058
Urban Regulars,14.69,1.8196291,19.687958,17,1,0.1276
Urban Regulars,9.91,1.7265073,8.651082,12,1,1.4283
Urban Regulars,19.29,1.2145114,11.370555,19,0,1.0458
Rain Riders,13.25,0.033242304,21.079365,11,1,0.7244
Urban Regulars,28.17,0.8849831,15.827563,21,1,0.2504
Suburban Cash,13.3,0.8891021,2.367372,0,0,1.0867
Urban Regulars,15.33,0.42027363,10.918707,9,1,0.4871
Urban Regulars,15.62,0.5797711,8.052339,5,0,0.2059
Urban Regulars,6.28,1.8960928,25.89082,31,1,0.6217
Suburban Cash,25.01,1.033321,6.4187098,3,1,0.8665
Rain Riders,10.53,1.450601,7.2081227,0,0,2.2734
Suburban Card,76.08,0.569194,5.6646075,10,0,0.8921
Suburban Card,13.51,2.3564534,4.830306,6,1,1.4592
Urban Regulars,10.36,0.93249005,16.774677,15,0,0.5862
Rain Riders,19.63,1.0557356,11.524477,18,1,0.2735
Urban Regulars,10.34,1.251706,6.700164,0,0,1.869
Rain Riders,76.4,1.3994068,12.077174,6,1,0.1198
Urban Regulars,13.38,1.100023,9.84045,5,0,0.4507
Urban Regulars,33.49,1.4817842,17.204042,12,1,0.1365
Urban Regulars,13.87,1.3259025,10.124554,6,0,0.7702
Urban Regulars,25.8,-2.7691832,19.583336,4,0,0.1031
Suburban Card,18.61,0.9117122,8.074966,9,1,0.6782
Urban Regulars,22.03,0.84737194,13.943633,21,1,0.9294
Suburban Cash,94.03,1.2084882,2.8080125,0,0,1.3395
Suburban Cash,36.28,0.5859654,6.6579337,8,1,0.7547
Urban Regulars,34.17,1.4817842,15.701597,17,0,0.0828
Suburban Card,41.99,1.3611714,2.758461,0,1,1.6785
Suburban Cash,31.13,0.9928219,4.306012,9,1,1.0321
Rain Riders,7.38,1.2829841,6.716818,3,0,0.7251
Suburban Cash,33.79,0.88895774,2.31936,0,0,0.82
Urban Regulars,25.06,0.6837049,5.7063303,6,0,0.2747
Suburban Cash,32.2,0.8237736,6.0163903,0,1,1.1898
Rain Riders,15.43,1.7630364,14.045561,24,1,0.3943
Urban Regulars,41.56,1.2807689,12.251035,11,1,1.1299
Urban Regulars,28.63,0.50045687,9.563182,13,0,0.2208
Rain Riders,37.25,0.22989376,11.31333,9,1,0.2185
Suburban Cash,50.78,0.9000842,5.0810165,7,1,0.9046
Urban Regulars,14.94,2.4388967,6.5564213,23,1,2.5774
Urban Regulars,9.14,1.7894145,13.24185,1,0,0.7524
Urban Regulars,9.63,2.0132694,6.936469,5,1,2.5446
Suburban Cash,10.58,1.071216,2.4610868,0,0,1.3097
Suburban Card,35.72,1.4031603,8.418433,8,1,0.7585
Urban Regulars,33.37,0.3263287,7.683777,3,1,0.2365
Urban Regulars,23.35,1.9399952,11.665294,13,0,0.926
Suburban Card,37.92,0.36541492,9.724841,14,1,0.4513
Urban Regulars,18.4,0.43954453,13.740952,22,1,0.8252
Suburban Cash,11.55,1.7501345,4.5423737,9,1,1.0581
Suburban Cash,26.64,0.9000842,3.7945187,7,1,1.3096
Urban Regulars,13.22,2.2081141,12.778246,15,1,1.2792
Suburban Cash,42.76,1.189641,1.9878252,7,1,1.6403
Urban Regulars,10.63,-0.10471992,20.115667,14,1,0.4761
Urban Regulars,19.63,0.44188294,5.7867975,3,0,0.3124
Urban Regulars,12.51,1.2973666,11.49233,15,1,1.2564
Suburban Cash,32.99,1.2139696,4.76644,9,1,1.3112
Suburban Cash,22.98,1.0879567,4.7414083,4,0,1.0819
Suburban Cash,38.9,0.08042346,7.305609,3,1,0.5567
Urban Regulars,15.33,0.11667832,10.912229,10,1,0.8813
Urban Regulars,25.3,-0.30430642,14.356168,13,0,0.3062
Rain Riders,18.33,0.73474455,15.052861,16,0,0.1454
Suburban Card,35.2,1.2244816,4.4870524,0,1,1.0174
Suburban Card,64.65,1.6090413,3.6508121,0,0,2.066
Urban Regulars,18.31,0.3600332,17.387419,14,0,0.0772
Urban Regulars,20.97,-0.3820591,15.7417965,10,0,0.1495
Rain Riders,4.43,1.7202613,17.729517,9,0,0.6038
Suburban Cash,16.3,0.31321576,4.7817326,3,0,0.7869
Urban Regulars,30.28,-0.46470642,13.360054,9,0,0.4795
Urban Regulars,13.94,0.92587,11.422448,15,1,0.518
Urban Regulars,10.82,0.5770368,16.506369,18,0,0.9577
Suburban Card,27.13,1.0734332,2.6740694,0,0,1.7879
Urban Regulars,10.1,0.010168739,14.161937,13,0,0.205
Urban Regulars,46.07,1.8767658,14.414855,11,1,0.0987
Urban Regulars,11.53,1.2721334,12.0169735,13,1,1.0215
Urban Regulars,10.4,1.9343417,8.880965,4,1,1.2738
Suburban Card,20.2,0.8493081,2.4600022,0,1,1.0555
Suburban Cash,48.46,0.5844581,3.3557668,0,0,0.9145
Rain Riders,38.54,0.82851624,14.571096,30,1,0.112
Urban Regulars,12.77,1.7923225,15.372884,20,0,1.0725
Urban Regulars,21.12,1.083001,20.511147,18,0,0.0905
Airport Business,70.19,0.6342398,15.361137,7,0,0.3329
Suburban Cash,32.64,1.0036154,4.143775,0,0,1.4088
Urban Regulars,14.38,1.251706,12.095161,11,0,0.9097
Suburban Card,30.75,0.8475358,2.5016432,0,0,1.2934
Suburban Cash,47.95,-0.45475522,6.094808,5,0,0.3276
Suburban Card,39.83,0.9788032,4.2567472,0,0,1.1945
Urban Regulars,11.34,1.2046292,11.981835,11,1,0.8261
Urban Regulars,9.9,0.8261955,13.86901,31,1,0.8744
Suburban Cash,32.5,1.3960595,2.741492,0,0,0.8414
Suburban Cash,23.71,0.24602428,7.401528,3,1,0.2914
Suburban Card,12.23,0.44336686,7.039206,1,1,0.6599
Suburban Cash,24.02,1.0149443,6.5625587,6,0,0.3764
Urban Regulars,19.38,0.69339913,7.1141963,0,1,2.7005
Suburban Cash,68.73,0.83058953,2.893066,0,0,0.4639
Suburban Cash,47.53,1.0088512,2.4494808,0,1,0.5043
Suburban Cash,26.24,1.1312343,2.9941304,4,0,1.1009
Suburban Cash,5.05,1.5371604,5.094496,6,1,0.8947
Urban Regulars,38.75,1.6451803,7.5527577,0,0,2.1869
Suburban Cash,14.85,0.47025335,2.1525803,0,1,0.9187
Urban Regulars,15.83,1.134466,10.8289175,10,1,1.3023
Airport Business,40.37,0.47025785,14.220055,8,0,0.0893
Rain Riders,83.89,0.9907714,13.986353,17,0,0.1139
Urban Regulars,7.63,2.1812437,19.261435,5,0,0.6288
Rain Riders,17.99,1.2262632,5.475511,2,1,1.9646
Suburban Cash,21.12,1.030181,2.1704457,0,1,1.045
Urban Regulars,13.13,1.450601,10.277745,3,1,1.2712
Rain Riders,8.49,0.9184884,13.932821,11,1,0.3151
Rain Riders,16.38,1.261406,6.3203936,7,1,1.2502
Urban Regulars,10.07,-0.27500975,16.732124,13,0,0.2221
Suburban Cash,45.09,0.279914,4.89535,6,0,0.7917
Rain Riders,15.62,0.9276368,14.035853,11,0,0.602
Urban Regulars,19.32,1.6042376,20.637386,18,1,0.0574
Rain Riders,17.7,1.3853458,10.387486,8,0,0.7216
Suburban Cash,10.75,0.26226285,1.5945183,0,0,0.8174
Urban Regulars,13.15,-0.44531456,9.538492,13,1,1.1842
Suburban Cash,46.68,0.56471765,4.4927506,4,0,0.8232
Airport Business,83.34,0.6421677,11.945384,13,1,0.157
Rain Riders,25.55,-1.3018245,8.484402,3,1,0.151
Urban Regulars,13.25,0.7054152,14.040504,15,1,1.0442
Urban Regulars,15.51,0.28232342,12.807682,11,0,0.3715
Urban Regulars,17.54,0.6983195,11.130934,9,0,0.5223
Rain Riders,18.08,1.4896147,18.36605,14,1,0.1295
Urban Regulars,20.89,1.2583414,6.4304347,8,1,1.7259
Urban Regulars,7.81,1.2973666,8.59812,1,1,1.8106
Suburban Card,29.01,0.7254686,5.757966,7,0,1.0282
Urban Regulars,24.25,1.0563847,13.18977,10,0,0.3588
Rain Riders,23.67,0.900592,14.019983,18,1,0.7917
Urban Regulars,10.08,1.3695377,13.121878,0,1,1.0523
Urban Regulars,6.36,0.2599181,7.9421577,12,0,0.829
Rain Riders,23.71,0.49871537,15.191573,5,1,0.2192
Rain Riders,11.21,1.0639564,11.885828,5,0,0.152
Suburban Cash,23.79,0.74789053,5.0094438,8,0,0.9735
Urban Regulars,7.7,0.60205364,14.595135,22,0,0.5255
Urban Regulars,8.91,0.8921141,12.970254,20,1,0.1808
Rain Riders,15.81,1.2046292,11.304732,2,0,1.181
Suburban Cash,50.61,0.17581886,7.4290943,9,1,0.4644
Suburban Cash,18.81,0.97743267,3.5258756,0,0,1.1347
Suburban Cash,59.84,0.9928219,4.3298497,1,1,0.7824
Urban Regulars,9.98,1.1741834,8.461946,7,1,1.3099
Suburban Card,12.34,1.5805224,6.4223557,6,0,1.2375
Suburban Card,39.64,0.66649693,9.549114,5,0,0.9854
Suburban Cash,40.31,0.8085586,2.8317554,0,0,1.2343
Urban Regulars,14.99,1.391037,18.41364,3,0,0.5987
Urban Regulars,7.0,1.1147406,12.923148,6,1,0.9071
Urban Regulars,10.42,1.3954723,18.357885,13,0,0.593
Urban Regulars,33.59,-0.16221137,13.419582,10,1,1.0185
Urban Regulars,19.68,0.94113064,9.587624,2,0,0.2233
Suburban Cash,29.99,0.5395027,6.1082163,7,1,0.8058
Suburban Card,31.07,1.272915,3.1225822,5,1,2.3572
Airport Business,91.09,-0.6861943,13.137858,13,1,0.0975
Suburban Cash,26.67,0.8085586,3.5499468,0,0,1.1586
Urban Regulars,25.23,1.968201,11.746777,12,1,1.0522
Urban Regulars,10.0,0.63836366,5.747973,0,0,0.6172
Urban Regulars,39.28,0.7066464,8.344341,1,0,0.3417
Rain Riders,19.28,2.2709873,8.84136,0,1,1.0572
Suburban Cash,37.21,0.82747865,2.3594103,0,1,0.7335
Suburban Cash,12.67,0.733099,5.274122,5,1,0.3352
Suburban Card,27.25,1.2556914,2.6222765,2,1,1.5159
Urban Regulars,19.69,0.49703497,10.91292,12,0,0.4919
Urban Regulars,7.85,2.0642953,13.454596,6,0,0.8948
Suburban Cash,10.93,0.70267206,2.5281878,4,0,0.8088
Suburban Cash,12.4,0.9928219,4.3191185,0,0,0.6461
Urban Regulars,17.45,1.5838178,14.903275,14,1,0.8108
Suburban Cash,19.45,0.47002435,6.541178,8,0,0.9275
Suburban Cash,56.7,0.6382805,3.6262596,0,1,1.6284
Urban Regulars,10.8,1.8292236,11.8314295,4,1,1.1192
Suburban Cash,21.1,1.6383086,7.721597,17,1,1.0007
Rain Riders,30.42,0.9941478,11.182465,17,1,1.1296
Suburban Cash,52.06,-0.29575258,8.533471,7,0,0.5954
Urban Regulars,22.0,1.2844653,15.382718,26,0,0.6897
Urban Regulars,31.02,0.18545093,7.7331395,6,0,0.2381
Urban Regulars,17.49,1.2593015,14.177269,3,0,1.1059
Suburban Cash,17.57,0.88895774,2.3776736,11,1,0.9685
Suburban Card,24.79,0.7265025,5.231654,4,0,0.9591
Urban Regulars,18.72,0.72161275,11.186603,23,1,0.3034
Suburban Card,33.94,0.4374137,2.1894808,4,1,1.0297
Suburban Card,39.61,1.0021383,6.523169,13,0,0.8668
Suburban Cash,38.11,-0.664953,5.664138,3,1,0.6634
Suburban Cash,12.69,1.071216,3.2048004,0,0,1.1626
Suburban Cash,23.26,0.7714747,2.382684,0,1,1.2371
Rain Riders,16.16,1.7017785,13.407689,21,1,0.969
Suburban Cash,80.73,0.3641205,4.3649364,10,0,0.4031
Suburban Cash,15.03,1.0568784,2.705291,4,0,1.679
Urban Regulars,25.01,0.67507774,9.935386,7,1,1.0978
Urban Regulars,10.73,1.450601,8.589033,7,0,1.4155
Rain Riders,21.37,-0.15850708,13.960761,16,0,0.4106
Urban Regulars,14.31,0.3532656,11.676401,25,1,0.6134
Urban Regulars,14.68,0.8152996,21.841187,8,0,0.2308
Urban Regulars,21.49,1.717623,16.446974,19,0,0.8548
Suburban Cash,33.97,0.52981347,2.5197299,0,0,0.4741
Suburban Card,64.23,0.9050243,7.4013505,15,0,0.5946
Suburban Card,13.06,1.3164158,3.5436742,0,1,1.6436
Urban Regulars,21.97,0.55351174,5.735901,2,1,0.3755
Urban Regulars,13.37,1.2721334,11.339693,6,1,1.4361
Suburban Cash,9.46,0.5844581,2.9624605,2,1,1.2804
Rain Riders,18.85,1.9032972,7.6306787,9,1,1.7457
Urban Regulars,14.94,0.81326574,5.908111,0,0,0.9886
Urban Regulars,13.85,0.72320205,7.9324737,9,1,0.801
Urban Regulars,21.07,1.5970293,17.261665,10,1,0.175
Urban Regulars,20.68,1.2973666,11.463526,11,0,1.4564
Urban Regulars,11.56,-0.43914092,14.267186,19,0,0.3359
Suburban Cash,28.3,0.87674516,2.4569905,0,1,1.213
Urban Regulars,18.24,0.6691737,11.692032,16,0,0.1298
Suburban Cash,21.58,0.19740961,6.563346,8,1,0.8603
Suburban Cash,16.91,1.0648028,2.4578803,0,0,0.6829
Suburban Card,31.23,1.6830356,5.198078,11,0,0.7671
Urban Regulars,22.65,0.50609314,9.520273,7,0,0.1632
Suburban Cash,59.87,0.7873232,2.4583657,0,1,1.2439
Suburban Cash,11.7,1.1900867,6.5323343,0,0,0.9954
Urban Regulars,7.21,1.413446,9.976065,19,0,1.1899
Suburban Cash,47.06,0.42039487,3.2438974,1,1,0.7626
Urban Regulars,14.62,1.7461588,16.225702,34,0,0.7489
Urban Regulars,12.38,0.81326574,9.792322,5,0,0.3744
Urban Regulars,14.11,1.7068357,12.237392,3,0,1.3309
Suburban Card,17.37,0.8493081,2.7132843,2,1,1.1903
Rain Riders,13.15,1.1910701,13.069741,11,0,1.095
Suburban Cash,52.54,0.6080072,3.1341739,0,0,1.3507
Suburban Cash,22.46,1.3404721,8.927097,12,1,0.4628
Suburban Card,21.36,0.3036732,2.4246457,0,0,2.2417
Urban Regulars,31.4,-0.05909201,7.985298,8,0,0.3519
Urban Regulars,10.9,1.0861725,11.944454,19,0,0.6108
Suburban Cash,98.88,0.9010029,3.8623834,9,0,1.2681
Urban Regulars,36.96,1.3392241,12.837023,10,1,0.4892
Suburban Card,13.49,1.0002066,4.307047,4,1,1.0612
Urban Regulars,24.33,0.85851276,13.980122,21,1,0.2533
Urban Regulars,28.42,1.7299894,8.83031,1,1,0.6308
Rain Riders,12.22,0.06168336,11.01068,8,0,0.6204
Suburban Card,45.19,1.050065,2.3944716,0,1,1.1666
Suburban Card,89.67,0.15224928,1.9569759,0,1,0.437
Suburban Cash,22.3,0.88895774,3.4471822,4,0,1.1163
Urban Regulars,17.59,0.7464267,14.486927,18,0,0.8015
Rain Riders,10.24,1.8029095,15.912691,12,0,0.706
Rain Riders,25.78,1.2923577,11.4411,10,1,0.3007
Urban Regulars,8.07,1.1218135,8.375223,8,0,1.5337
Suburban Cash,15.87,0.8576357,5.8088284,9,0,0.4515
Urban Regulars,16.07,1.2973666,12.118688,5,0,1.0836
Suburban Cash,23.04,0.54450154,4.45101,3,0,0.9656
Suburban Cash,47.37,1.0213575,6.3843856,5,1,0.8191
Suburban Cash,17.24,0.9207058,2.16039,8,1,1.0047
Urban Regulars,4.58,3.538956,12.733159,17,0,0.8096
Urban Regulars,18.71,1.8260163,19.906008,17,1,0.2723
Urban Regulars,17.59,1.3804379,10.975382,0,1,1.0677
Urban Regulars,10.67,1.0526257,13.162964,16,0,0.9898
Urban Regulars,14.45,1.6227529,10.368011,4,1,0.9822
Rain Riders,26.85,0.26931491,17.338896,11,1,0.0618
Suburban Cash,70.84,0.4919802,2.4463308,3,1,1.1441
Urban Regulars,20.18,0.53320843,6.032068,3,0,0.6267
Urban Regulars,19.25,0.69211084,11.145109,17,1,0.3209
Suburban Card,30.21,0.5443021,4.488425,13,0,1.3552
Urban Regulars,24.91,2.0067182,11.023649,10,1,1.0185
Suburban Cash,38.59,1.5218945,4.070352,7,0,0.9428
Suburban Card,9.7,0.017546188,7.6117053,13,0,0.5143
Urban Regulars,9.51,1.3259025,8.547665,26,0,1.8634
Suburban Cash,9.21,0.42039487,3.7960627,8,1,0.6811
Rain Riders,17.91,1.1500107,6.016851,7,1,0.4921
Suburban Cash,16.51,1.0649928,7.7930365,0,0,0.5542
Rain Riders,11.7,1.2511221,6.4491653,15,1,1.4517
Suburban Card,14.82,1.0863221,2.5852447,0,0,1.6987
Suburban Cash,46.24,1.1415296,2.5603414,5,1,1.6643
Airport Business,44.25,1.2145727,13.355269,13,0,0.2426
Suburban Card,22.53,0.2834405,2.194348,3,1,1.0291
Urban Regulars,20.68,0.7188198,11.694763,3,1,0.1258
Urban Regulars,13.09,1.4819622,8.58873,0,0,0.6961
Urban Regulars,15.74,0.89898527,18.740484,19,0,0.0529
Urban Regulars,8.69,1.2939757,8.546404,13,0,0.9891
Urban Regulars,14.91,1.1935836,8.153004,0,1,0.2381
Suburban Card,82.45,-0.23661332,1.8507141,0,1,0.8569
Urban Regulars,7.94,1.134466,5.7116513,7,1,2.4329
Urban Regulars,20.27,1.8940994,17.343147,19,0,0.1653
Suburban Card,10.82,1.1238111,8.357104,12,0,0.9671
Suburban Card,21.02,0.6351238,7.853025,5,1,0.5255
Urban Regulars,18.66,0.6017333,20.661282,25,1,0.3867
Suburban Cash,70.97,0.9888032,2.5832472,3,1,0.5393
Urban Regulars,8.65,0.9498454,5.9881716,7,0,0.3323
Urban Regulars,17.91,1.2908982,12.024969,7,0,1.0559
Suburban Card,27.07,-0.5015883,6.029977,0,1,0.505
Suburban Cash,30.44,0.57770324,4.0698175,6,0,1.0746
